chunk;timestamp;value
0;1534370715433;1.0129e-10
0;1534371324713;1.0328e-10
0;1534371933993;1.07923e-10
0;1534372543273;1.10127e-10
0;1534373188393;1.10291e-10
0;1534373797673;1.08585e-10
0;1534374406953;1.109e-10
0;1534375016233;1.137e-10
0;1534375625513;1.17887e-10
0;1534376234793;1.138e-10
0;1534376879913;1.10589e-10
0;1534377489193;1.14302e-10
0;1534378098473;1.1835e-10
0;1534378707753;1.17921e-10
0;1534379317033;1.153e-10
0;1534379962153;1.14432e-10
0;1534380571433;1.15872e-10
0;1534381180713;1.17429e-10
0;1534381789993;1.16074e-10
0;1534382542633;1.15904e-10
0;1534383008553;1.1758e-10
0;1534383653673;1.18004e-10
0;1534384262953;1.19688e-10
0;1534384872233;1.19436e-10
0;1534385481513;1.17896e-10
0;1534386090793;1.17156e-10
0;1534386735913;1.1943e-10
0;1534387345193;1.2004e-10
0;1534387954473;1.20265e-10
0;1534388563753;1.17531e-10
0;1534389173033;1.17932e-10
0;1534389782313;1.17678e-10
0;1534390427433;1.22478e-10
0;1534391036713;1.21871e-10
0;1534391645993;1.17378e-10
0;1534392255273;1.18378e-10
0;1534392864553;1.20025e-10
0;1534393509673;1.22955e-10
0;1534394400334;1.22497e-10
0;1534394728233;1.18864e-10
0;1534395337513;1.17648e-10
0;1534395946793;1.1858e-10
0;1534396556073;1.19477e-10
0;1534397201193;1.2128e-10
0;1534397810473;1.19752e-10
0;1534398419753;1.21061e-10
0;1534399029033;1.25379e-10
0;1534399638313;1.23532e-10
0;1534400283433;1.20274e-10
0;1534400892713;1.2199e-10
0;1534401501993;1.19712e-10
0;1534402111273;1.19903e-10
0;1534402720553;1.21547e-10
0;1534403329833;1.20195e-10
0;1534403974953;1.21911e-10
0;1534404584233;1.24809e-10
0;1534405193513;1.24717e-10
0;1534405802793;1.21654e-10
0;1534406412073;1.19923e-10
0;1534407057193;1.2344e-10
0;1534407666473;1.2533e-10
0;1534408275753;1.21468e-10
0;1534408885033;1.2229e-10
0;1534409494313;1.22575e-10
0;1534410139433;1.23234e-10
0;1534410748713;1.2319e-10
0;1534411357993;1.23149e-10
0;1534411967273;1.22814e-10
0;1534412576553;1.2179e-10
0;1534413185833;1.23487e-10
0;1534413830953;1.2551e-10
0;1534414440233;1.24664e-10
0;1534415049513;1.21962e-10
0;1534415658793;1.22038e-10
0;1534416268073;1.20462e-10
0;1534416913193;1.2267e-10
0;1534417522473;1.22547e-10
0;1534418131753;1.23324e-10
0;1534418741033;1.25326e-10
0;1534419350313;1.23688e-10
0;1534419959593;1.21992e-10
0;1534420604713;1.22014e-10
0;1534421213993;1.21495e-10
0;1534421823273;1.19737e-10
0;1534422432553;1.2334e-10
0;1534423041833;1.25016e-10
0;1534423686953;1.22053e-10
0;1534424296233;1.23553e-10
0;1534424905513;1.24753e-10
0;1534425514793;1.26767e-10
0;1534426124073;1.25477e-10
0;1534426733353;1.22318e-10
0;1534427378473;1.21313e-10
0;1534427987753;1.23119e-10
0;1534428597033;1.22428e-10
0;1534429206313;1.20867e-10
0;1534429815593;1.21309e-10
0;1534430460713;1.23417e-10
0;1534431069993;1.23414e-10
0;1534431679273;1.23052e-10
0;1534432288553;1.21534e-10
0;1534432897833;1.2218e-10
0;1534433507113;1.23134e-10
0;1534434152233;1.22416e-10
0;1534434761513;1.21424e-10
0;1534435370793;1.19141e-10
0;1534435980073;1.20679e-10
0;1534436732713;1.20989e-10
0;1534437234473;1.21081e-10
0;1534437843753;1.23669e-10
0;1534438453033;1.21737e-10
0;1534439062313;1.20913e-10
0;1534439671593;1.20622e-10
0;1534440280873;1.21662e-10
0;1534440925993;1.19613e-10
0;1534441535273;1.19357e-10
0;1534442144553;1.22017e-10
0;1534442753833;1.20764e-10
0;1534443363113;1.20724e-10
0;1534444008233;1.19143e-10
0;1534444617513;1.21136e-10
0;1534445226793;1.21726e-10
0;1534445836073;1.21994e-10
0;1534446445353;1.21239e-10
0;1534447054633;1.21629e-10
0;1534447699753;1.20102e-10
0;1534448309033;1.20635e-10
0;1534448918313;1.2664e-10
0;1534449527593;1.25826e-10
0;1534450136873;1.22575e-10
0;1534450781993;1.20684e-10
0;1534451391273;1.23677e-10
0;1534594285353;1.2556e-12
0;1534593676073;2.6024e-12
0;1534593334034;1.77261e-12
0;1534592421673;6.5667e-12
0;1534591812393;8.38736e-12
0;1534591203113;3.81267e-12
0;1534590593833;3.54615e-12
0;1534589948713;4.40035e-12
0;1534589339433;1.92365e-12
0;1534588730153;1.57009e-12
0;1534588120873;1.41746e-12
0;1534587511593;2.19929e-12
0;1534586902313;3.64488e-12
0;1534586257193;2.47557e-12
0;1534585647913;7.48937e-13
0;1534585038633;1.3635e-12
0;1534584429353;4.49685e-12
0;1534583820073;3.64412e-12
0;1534583174953;3.87885e-12
0;1534582565673;2.86998e-12
0;1534581956393;3.25047e-12
0;1534581347113;3.70891e-12
0;1534580737833;6.54715e-12
0;1534580128553;6.52064e-12
0;1534579483433;7.27095e-12
0;1534578874153;5.77066e-12
0;1534578300713;8.16312e-12
0;1534577655593;7.66719e-12
0;1534577046313;8.30464e-12
0;1534576401193;9.34563e-12
0;1534575791913;1.27635e-11
0;1534575182633;1.16591e-11
0;1534574573353;1.18129e-11
0;1534573964073;1.25057e-11
0;1534573354793;1.31271e-11
0;1534572709673;1.77344e-11
0;1534572100393;1.96647e-11
0;1534571491113;1.82133e-11
0;1534570881833;1.87471e-11
0;1534570272553;2.13219e-11
0;1534569627433;2.49501e-11
0;1534569018153;2.87638e-11
0;1534568408873;3.17923e-11
0;1534567799593;3.35594e-11
0;1534567190313;3.64104e-11
0;1534566581033;3.921e-11
0;1534566237954;4.50799e-11
0;1534565326633;4.86242e-11
0;1534564717353;4.97351e-11
0;1534564108073;5.15429e-11
0;1534563498793;5.82081e-11
0;1534562853673;6.15117e-11
0;1534562244393;6.46234e-11
0;1534561635113;6.90589e-11
0;1534561025833;7.30883e-11
0;1534560416553;7.59766e-11
0;1534559807273;7.75338e-11
0;1534559162153;7.65607e-11
0;1534558552873;7.64399e-11
0;1534557943593;8.41754e-11
0;1534557334313;9.10362e-11
0;1534556725033;9.21446e-11
0;1534556079913;9.37471e-11
0;1534555470633;9.5332e-11
0;1534554861353;9.8242e-11
0;1534554252073;9.96772e-11
0;1534553642793;1.01547e-10
0;1534553033513;1.02262e-10
0;1534552388393;1.04302e-10
0;1534551779113;1.07529e-10
0;1534551277353;1.11689e-10
0;1534550560553;1.10092e-10
0;1534549951273;1.1285e-10
0;1534549306153;1.14938e-10
0;1534548696873;1.15649e-10
0;1534548087593;1.16665e-10
0;1534547478313;1.16875e-10
0;1534546869033;1.151e-10
0;1534546223913;1.15725e-10
0;1534545614633;1.17566e-10
0;1534545005353;1.16142e-10
0;1534544396073;1.15968e-10
0;1534543786793;1.16338e-10
0;1534543177513;1.17621e-10
0;1534542532393;1.18872e-10
0;1534541923113;1.19199e-10
0;1534541313833;1.19922e-10
0;1534540704553;1.20305e-10
0;1534540095273;1.20815e-10
0;1534539450153;1.19058e-10
0;1534539091753;1.18231e-10
0;1534538231593;1.15713e-10
0;1534537622313;1.17505e-10
0;1534537013033;1.20976e-10
0;1534536403753;1.18523e-10
0;1534535758633;1.18095e-10
0;1534535149353;1.20035e-10
0;1534534540073;1.20784e-10
0;1534533930793;1.21652e-10
0;1534533321513;1.22235e-10
0;1534532676393;1.19605e-10
0;1534532067113;1.19206e-10
0;1534531457833;1.22703e-10
0;1534530848553;1.22492e-10
0;1534530239273;1.21313e-10
0;1534529629993;1.19964e-10
0;1534528984873;1.21174e-10
0;1534528375593;1.24059e-10
0;1534527766313;1.23565e-10
0;1534527157033;1.20155e-10
0;1534526547753;1.177e-10
0;1534525902633;1.20216e-10
0;1534525293353;1.20804e-10
0;1534524684073;1.19502e-10
0;1534524110633;1.21753e-10
0;1534523465513;1.23017e-10
0;1534522856233;1.22298e-10
0;1534522211113;1.22093e-10
0;1534521601833;1.21411e-10
0;1534520992553;1.21554e-10
0;1534520383273;1.20906e-10
0;1534519773993;1.22916e-10
0;1534519128873;1.22289e-10
0;1534518519593;1.20917e-10
0;1534517910313;1.216e-10
0;1534517301033;1.22241e-10
0;1534516691753;1.23341e-10
0;1534516082473;1.24139e-10
0;1534515437353;1.23423e-10
0;1534514828073;1.20892e-10
0;1534514218793;1.21458e-10
0;1534513609513;1.21482e-10
0;1534513000233;1.20263e-10
0;1534512355113;1.20601e-10
0;1534512045794;1.21459e-10
0;1534511136553;1.21752e-10
0;1534510527273;1.21283e-10
0;1534509917993;1.21876e-10
0;1534509308713;1.19047e-10
0;1534508663593;1.20738e-10
0;1534508054313;1.24176e-10
0;1534507445033;1.23707e-10
0;1534506835753;1.22119e-10
0;1534506226473;1.22663e-10
0;1534505581353;1.22646e-10
0;1534504972073;1.2162e-10
0;1534504362793;1.22245e-10
0;1534503753513;1.21521e-10
0;1534503144233;1.19632e-10
0;1534502534953;1.21836e-10
0;1534501889833;1.24741e-10
0;1534501280553;1.22499e-10
0;1534500671273;1.20129e-10
0;1534500061993;1.21164e-10
0;1534499452713;1.20759e-10
0;1534498807593;1.21806e-10
0;1534498198313;1.21189e-10
0;1534497589033;1.23e-10
0;1534496979753;1.24073e-10
0;1534496370473;1.22679e-10
0;1534495761193;1.22813e-10
0;1534495116073;1.2144e-10
0;1534494506793;1.19227e-10
0;1534493897513;1.19312e-10
0;1534493288233;1.19668e-10
0;1534492678953;1.18953e-10
0;1534492033833;1.18887e-10
0;1534491424553;1.18604e-10
0;1534490815273;1.20433e-10
0;1534490205993;1.22082e-10
0;1534489596713;1.22482e-10
0;1534488987433;1.20678e-10
0;1534488342313;1.1858e-10
0;1534487733033;1.19089e-10
0;1534487123753;1.21536e-10
0;1534486514473;1.23678e-10
0;1534485905193;1.21356e-10
0;1534485260073;1.20466e-10
0;1534484901673;1.21986e-10
0;1534484041513;1.23929e-10
0;1534483432233;1.22986e-10
0;1534482822953;1.20616e-10
0;1534482213673;1.20014e-10
0;1534481568553;1.2178e-10
0;1534480959273;1.25779e-10
0;1534480349993;1.247e-10
0;1534479740713;1.22078e-10
0;1534479131433;1.22197e-10
0;1534478486313;1.19795e-10
0;1534477877033;1.22056e-10
0;1534477267753;1.2032e-10
0;1534476658473;1.17955e-10
0;1534476049193;1.19917e-10
0;1534475439913;1.23438e-10
0;1534474794793;1.24473e-10
0;1534474185513;1.20821e-10
0;1534473576233;1.19419e-10
0;1534472966953;1.22426e-10
0;1534472357673;1.23063e-10
0;1534471712553;1.22571e-10
0;1534471174953;1.24392e-10
0;1534613280553;3.59181e-12
0;1534613818153;5.56785e-12
0;1534614463273;5.56294e-12
0;1534615072553;2.81655e-12
0;1534615681833;1.05532e-12
0;1534616291113;7.07032e-13
0;1534616936233;1.0787e-12
0;1534617545513;3.40101e-12
0;1534618154793;1.71231e-12
0;1534618764073;1.57929e-12
0;1534619373353;3.79106e-12
0;1534620018473;3.30129e-12
0;1534620627753;4.23942e-12
0;1534621237033;2.57289e-12
0;1534621846313;3.64583e-12
0;1534622491433;4.79942e-12
0;1534623100713;1.83111e-12
0;1534623709993;2.59551e-12
0;1534624319273;4.30229e-12
0;1534624928553;5.05652e-12
0;1534625573673;4.95184e-12
0;1534626182953;4.48714e-12
0;1534626792233;2.6567e-12
0;1534627401513;2.94477e-12
0;1534628046633;4.23296e-12
0;1534628655913;3.09758e-12
0;1534629265193;4.48133e-12
0;1534629874473;8.53794e-12
0;1534630483753;5.83644e-12
0;1534631343913;7.98382e-12
0;1534631738153;7.54672e-12
0;1534632347433;9.362e-12
0;1534632956713;1.07433e-11
0;1534633601833;1.48406e-11
0;1534634211113;1.39144e-11
0;1534634820393;1.32085e-11
0;1534635429673;1.41454e-11
0;1534636074793;1.68961e-11
0;1534636684073;2.18484e-11
0;1534637293353;2.39338e-11
0;1534637902633;2.49772e-11
0;1534638511913;2.64479e-11
0;1534639157033;2.77897e-11
0;1534639766313;3.0249e-11
0;1534640375593;3.26016e-11
0;1534640984873;3.72003e-11
0;1534641629993;3.96245e-11
0;1534642239273;4.12742e-11
0;1534642848553;4.54018e-11
0;1534643457833;5.03097e-11
0;1534644067113;5.27383e-11
0;1534644712233;5.38771e-11
0;1534645321513;6.09453e-11
0;1534645930793;6.46167e-11
0;1534646540073;6.53966e-11
0;1534647185193;7.01345e-11
0;1534647794473;7.48279e-11
0;1534648403753;7.63694e-11
0;1534649013033;8.03374e-11
0;1534649622313;8.3448e-11
0;1534650267433;8.39007e-11
0;1534650876713;8.7032e-11
0;1534651485993;8.80642e-11
0;1534652095273;8.95618e-11
0;1534652740393;9.43243e-11
0;1534653349673;9.78021e-11
0;1534653958953;1.0105e-10
0;1534654568233;1.02867e-10
0;1534655177513;1.03921e-10
0;1534655822633;1.04301e-10
0;1534656431913;1.05647e-10
0;1534657041193;1.07904e-10
0;1534657650473;1.09415e-10
0;1534658295593;1.09408e-10
0;1534658904873;1.12484e-10
0;1534659657513;1.13599e-10
0;1534660123433;1.13559e-10
0;1534660732713;1.15153e-10
0;1534661377833;1.14486e-10
0;1534661987113;1.15017e-10
0;1534662596393;1.17523e-10
0;1534663205673;1.19554e-10
0;1534663850793;1.18666e-10
0;1534664460073;1.15846e-10
0;1534665069353;1.16096e-10
0;1534665678633;1.18065e-10
0;1534666287913;1.18601e-10
0;1534666933033;1.16348e-10
0;1534667542313;1.17677e-10
0;1534668151593;1.17399e-10
0;1534668760873;1.16069e-10
0;1534669405993;1.18135e-10
0;1534670015273;1.20208e-10
0;1534670624553;1.21138e-10
0;1534671534696;1.2159e-10
0;1534671878953;1.19741e-10
0;1534672488233;1.20591e-10
0;1534673097513;1.19286e-10
0;1534673706793;1.18385e-10
0;1534674316073;1.19412e-10
0;1534674961193;1.19724e-10
0;1534675570473;1.17958e-10
0;1534676179753;1.16648e-10
0;1534676789033;1.19755e-10
0;1534677434153;1.20771e-10
0;1534678043433;1.19465e-10
0;1534678652713;1.22711e-10
0;1534679261993;1.22544e-10
0;1534679871273;1.2379e-10
0;1534680516393;1.21755e-10
0;1534681125673;1.18791e-10
0;1534681734953;1.19221e-10
0;1534682344233;1.20786e-10
0;1534682989353;1.21019e-10
0;1534683598633;1.23396e-10
0;1534684207913;1.21084e-10
0;1534684817193;1.18991e-10
0;1534685426473;1.19199e-10
0;1534686071593;1.20074e-10
0;1534686824233;1.20495e-10
0;1534687290153;1.20632e-10
0;1534687899433;1.2039e-10
0;1534688544553;1.20192e-10
0;1534689153833;1.19083e-10
0;1534689763113;1.19846e-10
0;1534690372393;1.20897e-10
0;1534690981673;1.20103e-10
0;1534691626793;1.1879e-10
0;1534692236073;1.19906e-10
0;1534692845353;1.24122e-10
0;1534693454633;1.24459e-10
0;1534694099753;1.23175e-10
0;1534694709033;1.21674e-10
0;1534695318313;1.21718e-10
0;1534695927593;1.22102e-10
0;1534696536873;1.22013e-10
0;1534697181993;1.22076e-10
0;1534697791273;1.23378e-10
0;1534698400553;1.23343e-10
0;1534699009833;1.20988e-10
0;1534699654953;1.2057e-10
0;1534700264233;1.21621e-10
0;1534700873513;1.21562e-10
0;1534701482793;1.21686e-10
0;1534702092073;1.23861e-10
0;1534702737193;1.23279e-10
0;1534703346473;1.23464e-10
0;1534703955753;1.22289e-10
0;1534704565033;1.23309e-10
0;1534705210153;1.23096e-10
0;1534705819433;1.22505e-10
0;1534706428713;1.22388e-10
0;1534707037993;1.21297e-10
0;1534707683113;1.21883e-10
0;1534708292393;1.19659e-10
0;1534708901673;1.20046e-10
0;1534709510953;1.21381e-10
0;1534710120233;1.20782e-10
0;1534710837033;1.20087e-10
0;1534711374633;1.18227e-10
0;1534711983913;1.20456e-10
0;1534712593193;1.20916e-10
0;1534713238313;1.20707e-10
0;1534713847593;1.20727e-10
0;1534714456873;1.20177e-10
0;1534715066153;1.19806e-10
0;1534715675433;1.19162e-10
0;1534716320553;1.19597e-10
0;1534716929833;1.18335e-10
0;1534717539113;1.18461e-10
0;1534718148393;1.20848e-10
0;1534718793513;1.22285e-10
0;1534719402793;1.24156e-10
0;1534720012073;1.21877e-10
0;1534720621353;1.2152e-10
0;1534721230633;1.20007e-10
0;1534721875753;1.20191e-10
0;1534722771675;1.18231e-10
0;1534723094313;1.21272e-10
0;1534723703593;1.25781e-10
0;1534724348713;1.26678e-10
0;1534724957993;1.21848e-10
0;1534725567273;1.20009e-10
0;1534726176553;1.22293e-10
0;1534726785833;1.24422e-10
0;1534727430953;1.24016e-10
0;1534728040233;1.26115e-10
0;1534728649513;1.21519e-10
0;1534729258793;1.2182e-10
0;1534729903913;1.24528e-10
0;1534730513193;1.22717e-10
0;1534731122473;1.22667e-10
0;1534731731753;1.22502e-10
0;1534732341033;1.21768e-10
0;1534732986153;1.22295e-10
0;1534733595433;1.2192e-10
0;1534734204713;1.19076e-10
0;1534734813993;1.22143e-10
0;1534735459113;1.23405e-10
0;1534736068393;1.23273e-10
0;1534736677673;1.21192e-10
0;1534880718633;3.42876e-12
0;1534880109353;1.57414e-12
0;1534879500073;2.15307e-12
0;1534878854953;4.93909e-12
0;1534878245673;8.30117e-12
0;1534877636393;4.36235e-12
0;1534877027113;7.49963e-13
0;1534876381993;7.42617e-13
0;1534875772713;2.54816e-12
0;1534875163433;5.78591e-12
0;1534874554153;4.25066e-12
0;1534873944873;2.78015e-12
0;1534873299753;2.18062e-12
0;1534872690473;2.56149e-12
0;1534872081193;3.24975e-12
0;1534871471913;3.99022e-12
0;1534870826793;2.9841e-12
0;1534870217513;4.66757e-12
0;1534869608233;3.52419e-12
0;1534868998953;3.42875e-12
0;1534868389673;4.52727e-12
0;1534867744553;5.26615e-12
0;1534867135273;4.11429e-12
0;1534866525993;5.02182e-12
0;1534865916713;7.28695e-12
0;1534865271593;5.89326e-12
0;1534864662313;5.53267e-12
0;1534864053033;9.45104e-12
0;1534863443753;1.03085e-11
0;1534862834473;9.74568e-12
0;1534862189353;8.34507e-12
0;1534861580073;8.25092e-12
0;1534860970793;1.01795e-11
0;1534860361513;1.22722e-11
0;1534859716393;1.08333e-11
0;1534859107113;1.41701e-11
0;1534858497833;1.70586e-11
0;1534857888553;2.05658e-11
0;1534857279273;2.3477e-11
0;1534856634153;2.39848e-11
0;1534856024873;2.45707e-11
0;1534855415593;2.57458e-11
0;1534854806313;3.23122e-11
0;1534854161193;3.54331e-11
0;1534853551913;3.70628e-11
0;1534852942633;4.10881e-11
0;1534852333353;4.27736e-11
0;1534851724073;4.73358e-11
0;1534851078953;5.29397e-11
0;1534850469673;5.73103e-11
0;1534849860393;6.11342e-11
0;1534849251113;6.4957e-11
0;1534848605993;6.73537e-11
0;1534847996713;7.08419e-11
0;1534847387433;7.29761e-11
0;1534846778153;7.38356e-11
0;1534846133033;7.72865e-11
0;1534845523753;8.05935e-11
0;1534844914473;8.42299e-11
0;1534844305193;8.62673e-11
0;1534843695913;8.96396e-11
0;1534843354741;9.17472e-11
0;1534842441513;9.48896e-11
0;1534841832233;9.90259e-11
0;1534841222953;1.01927e-10
0;1534840577833;1.03145e-10
0;1534839968553;1.04757e-10
0;1534839359273;1.07564e-10
0;1534838749993;1.08659e-10
0;1534838140713;1.08981e-10
0;1534837495593;1.08454e-10
0;1534836886313;1.12679e-10
0;1534836277033;1.12173e-10
0;1534835667753;1.08917e-10
0;1534835022633;1.11286e-10
0;1534834413353;1.15998e-10
0;1534833804073;1.17636e-10
0;1534833194793;1.15098e-10
0;1534832585513;1.15273e-10
0;1534831940393;1.15824e-10
0;1534831331113;1.1725e-10
0;1534830721833;1.19273e-10
0;1534830112553;1.18914e-10
0;1534829467433;1.19024e-10
0;1534828858153;1.19183e-10
0;1534828392233;1.19084e-10
0;1534827639593;1.18818e-10
0;1534827030313;1.1724e-10
0;1534826385193;1.18274e-10
0;1534825775913;1.193e-10
0;1534825166633;1.19509e-10
0;1534824557353;1.21226e-10
0;1534823912233;1.19818e-10
0;1534823302953;1.18175e-10
0;1534822693673;1.19028e-10
0;1534822084393;1.19476e-10
0;1534821475113;1.20472e-10
0;1534820829993;1.2071e-10
0;1534820220713;1.1815e-10
0;1534819611433;1.18467e-10
0;1534819002153;1.19723e-10
0;1534818357033;1.21663e-10
0;1534817747753;1.21809e-10
0;1534817138473;1.18892e-10
0;1534816529193;1.1923e-10
0;1534815919913;1.23127e-10
0;1534815274793;1.20768e-10
0;1534814665513;1.16986e-10
0;1534814056233;1.16609e-10
0;1534813446953;1.18405e-10
0;1534812801833;1.22818e-10
0;1534812192553;1.22315e-10
0;1534811583273;1.19207e-10
0;1534810973993;1.18084e-10
0;1534810328873;1.21395e-10
0;1534809719593;1.21848e-10
0;1534809110313;1.19684e-10
0;1534808501033;1.20587e-10
0;1534807891753;1.20712e-10
0;1534807246633;1.21307e-10
0;1534806637353;1.22011e-10
0;1534806028073;1.22457e-10
0;1534805418793;1.19314e-10
0;1534804773673;1.18593e-10
0;1534804236073;1.20812e-10
0;1534803555113;1.24288e-10
0;1534802945833;1.20123e-10
0;1534802336553;1.18217e-10
0;1534801691433;1.19076e-10
0;1534801082153;1.23306e-10
0;1534800472873;1.23324e-10
0;1534799863593;1.19686e-10
0;1534799218473;1.19844e-10
0;1534798609193;1.20701e-10
0;1534797999913;1.22284e-10
0;1534797390633;1.21743e-10
0;1534796781353;1.19392e-10
0;1534796136233;1.20049e-10
0;1534795526953;1.22215e-10
0;1534794917673;1.22626e-10
0;1534794308393;1.21354e-10
0;1534793663273;1.20673e-10
0;1534793053993;1.20929e-10
0;1534792444713;1.22015e-10
0;1534792117762;1.22422e-10
0;1534791226153;1.24138e-10
0;1534790581033;1.20657e-10
0;1534789971753;1.20239e-10
0;1534789362473;1.21502e-10
0;1534788753193;1.21391e-10
0;1534788108073;1.1945e-10
0;1534787498793;1.21642e-10
0;1534786889513;1.22847e-10
0;1534786280233;1.22676e-10
0;1534785670953;1.19815e-10
0;1534785025833;1.21461e-10
0;1534784416553;1.21591e-10
0;1534783807273;1.22667e-10
0;1534783197993;1.23056e-10
0;1534782552873;1.2177e-10
0;1534781943593;1.21392e-10
0;1534781334313;1.2183e-10
0;1534780725033;1.2406e-10
0;1534780223273;1.21393e-10
0;1534779470633;1.17629e-10
0;1534778861353;1.16808e-10
0;1534778252073;1.16445e-10
0;1534777642793;1.17223e-10
0;1534776997673;1.20053e-10
0;1534776388393;1.17879e-10
0;1534775779113;1.16165e-10
0;1534775169833;1.20131e-10
0;1534774524713;1.22329e-10
0;1534773915433;1.21709e-10
0;1534773306153;1.20528e-10
0;1534772696873;1.19887e-10
0;1534772087593;1.20843e-10
0;1534771442473;1.23205e-10
0;1534770833193;1.2033e-10
0;1534770223913;1.19163e-10
0;1534769614633;1.20457e-10
0;1534768969513;1.22658e-10
0;1534768360233;1.22553e-10
0;1534767750953;1.23727e-10
0;1534767141673;1.22358e-10
0;1534766532393;1.21964e-10
0;1534765887273;1.23331e-10
0;1534765277993;1.2205e-10
0;1534764955990;1.1899e-10
0;1534764059433;1.22742e-10
0;1534763414313;1.2519e-10
0;1534762805033;1.25135e-10
0;1534762195753;1.23956e-10
0;1534761586473;1.2249e-10
0;1534760977193;1.20666e-10
0;1534760332073;1.20622e-10
0;1534759722793;1.20383e-10
0;1534759113513;1.19216e-10
0;1534758504233;1.20967e-10
0;1534757859113;1.22707e-10
0;1534757321513;1.24211e-10
0;1534899391273;3.04307e-12
0;1534899928873;4.36414e-12
0;1534900573993;4.22996e-12
0;1534901183273;4.06155e-12
0;1534901792553;5.18711e-12
