chunk;timestamp;value
0;1220651906528;2.29061e-11
0;1220651942368;2.3116e-11
0;1220651978208;2.33089e-11
0;1220652014048;2.34825e-11
0;1220652049888;2.36375e-11
0;1220652085728;2.38053e-11
0;1220652121568;2.4002e-11
0;1220652157408;2.42199e-11
0;1220652193248;2.44199e-11
0;1220652229088;2.45486e-11
0;1220652264928;2.46072e-11
0;1220652300768;2.46665e-11
0;1220652336608;2.47336e-11
0;1220652372448;2.47519e-11
0;1220652408288;2.47116e-11
0;1220652444128;2.45606e-11
0;1220652479968;2.43215e-11
0;1220652515808;2.40189e-11
0;1220652551648;2.36439e-11
0;1220652587488;2.31622e-11
0;1220652623328;2.26065e-11
0;1220652659168;2.20253e-11
0;1220652695008;2.14762e-11
0;1220652730848;2.10198e-11
0;1220652766688;2.06804e-11
0;1220652802528;2.05084e-11
0;1220667747808;1.96569e-11
0;1220667783648;1.97644e-11
0;1220667819488;1.99253e-11
0;1220667855328;2.01212e-11
0;1220667891168;2.03943e-11
0;1220667927008;2.07792e-11
0;1220667962848;2.12374e-11
0;1220667998688;2.1664e-11
0;1220668034528;2.20016e-11
0;1220668070368;2.22388e-11
0;1220668106208;2.24199e-11
0;1220668142048;2.25039e-11
0;1220668177888;2.24957e-11
0;1220668213728;2.23716e-11
0;1220668249568;2.20929e-11
0;1220668285408;2.16978e-11
0;1220668321248;2.12367e-11
0;1220668357088;2.06824e-11
0;1220668392928;2.00753e-11
0;1220668428768;1.94813e-11
0;1220668464608;1.89515e-11
0;1220668500448;1.84988e-11
0;1220668536288;1.8179e-11
0;1220668572128;1.8002e-11
0;1220668607968;1.79726e-11
0;1220668643808;1.81123e-11
0;1220668679648;1.84285e-11
0;1220668715488;1.89001e-11
0;1220668751328;1.94538e-11
0;1220668787168;1.99917e-11
0;1220668823008;2.04926e-11
0;1220668858848;2.09159e-11
0;1220668894688;2.12595e-11
0;1220668930528;2.15127e-11
0;1220668966368;2.16779e-11
0;1220669002208;2.18639e-11
0;1220669038048;2.21288e-11
0;1220669073888;2.24947e-11
0;1220669109728;2.29243e-11
0;1220669145568;2.33566e-11
0;1220669181408;2.38025e-11
0;1220669217248;2.43067e-11
0;1220669253088;2.48315e-11
0;1220669288928;2.53413e-11
0;1220669324768;2.58363e-11
0;1220669360608;2.63268e-11
0;1220669396448;2.68619e-11
0;1220669432288;2.74077e-11
0;1220669468128;2.79476e-11
0;1220669503968;2.84446e-11
0;1220669539808;2.89513e-11
0;1220669575648;2.94859e-11
0;1220669611488;3.00269e-11
0;1220669647328;3.05653e-11
0;1220669683168;3.11312e-11
0;1220669719008;3.17209e-11
0;1220669754848;3.23308e-11
0;1220669790688;3.29801e-11
0;1220669826528;3.35996e-11
0;1220669862368;3.41795e-11
0;1220669898208;3.47112e-11
0;1220669934048;3.51755e-11
0;1220669969888;3.55955e-11
0;1220670005728;3.60524e-11
0;1220670041568;3.65287e-11
0;1220670077408;3.696e-11
0;1220670113248;3.73407e-11
0;1220670149088;3.76354e-11
0;1220670184928;3.78657e-11
0;1220670220768;3.80497e-11
0;1220670256608;3.81879e-11
0;1220670292448;3.82043e-11
0;1220670328288;3.80603e-11
0;1220670364128;3.77876e-11
0;1220670399968;3.74298e-11
0;1220670435808;3.70134e-11
0;1220670471648;3.65775e-11
0;1220670507488;3.61044e-11
0;1220670543328;3.56069e-11
0;1220670579168;3.5092e-11
0;1220670615008;3.45438e-11
0;1220670650848;3.40464e-11
0;1220670686688;3.36543e-11
0;1220670722528;3.33257e-11
0;1220670758368;3.30075e-11
0;1220670794208;3.27347e-11
0;1220670830048;3.25556e-11
0;1220670865888;3.24595e-11
0;1220670901728;3.24639e-11
0;1220670937568;3.25218e-11
0;1220670973408;3.26112e-11
0;1220671009248;3.27156e-11
0;1220671045088;3.27926e-11
0;1220671080928;3.28444e-11
0;1220671116768;3.28501e-11
0;1220671152608;3.28141e-11
0;1220671188448;3.27715e-11
0;1220671224288;3.26712e-11
0;1220671260128;3.25066e-11
0;1220671295968;3.22581e-11
0;1220688929248;1.92712e-11
0;1220688965088;1.99532e-11
0;1220689000928;2.05252e-11
0;1220689036768;2.10117e-11
0;1220689072608;2.14521e-11
0;1220689108448;2.18579e-11
0;1220689144288;2.21693e-11
0;1220689180128;2.23896e-11
0;1220689215968;2.25294e-11
0;1220689251808;2.25788e-11
0;1220689287648;2.25774e-11
0;1220689323488;2.25985e-11
0;1220689359328;2.27079e-11
0;1220689395168;2.28775e-11
0;1220689431008;2.31293e-11
0;1220689466848;2.3427e-11
0;1220689502688;2.36765e-11
0;1220689538528;2.38497e-11
0;1220689574368;2.3952e-11
0;1220689610208;2.40044e-11
0;1220689646048;2.39795e-11
0;1220689681888;2.38751e-11
0;1220689717728;2.36987e-11
0;1220689753568;2.33987e-11
0;1220689789408;2.29246e-11
0;1220689825248;2.23026e-11
0;1220689861088;2.16742e-11
0;1220689896928;2.10974e-11
0;1220689932768;2.05332e-11
0;1220689968608;1.99036e-11
0;1220690004448;1.91905e-11
0;1220690040288;1.83977e-11
0;1220690076128;1.755e-11
0;1220690111968;1.66372e-11
0;1220690147808;1.56629e-11
0;1220690183648;1.47184e-11
0;1220690219488;1.38887e-11
0;1220690255328;1.31006e-11
0;1220690291168;1.23004e-11
0;1220690327008;1.15728e-11
0;1220690362848;1.09731e-11
0;1220690398688;1.05088e-11
0;1220690434528;1.01531e-11
0;1220690470368;9.89608e-12
0;1220690506208;9.70253e-12
0;1220690542048;9.52512e-12
0;1220690577888;9.36793e-12
0;1220690613728;9.28252e-12
0;1220690649568;9.26391e-12
0;1220690685408;9.31479e-12
0;1220690721248;9.42734e-12
0;1220690757088;9.54365e-12
0;1220690792928;9.66597e-12
0;1220690828768;9.82276e-12
0;1220690864608;1.00895e-11
0;1220690900448;1.0467e-11
0;1220690936288;1.08863e-11
0;1220690972128;1.13377e-11
0;1220691007968;1.18139e-11
0;1220691043808;1.23195e-11
0;1220691079648;1.29165e-11
0;1220691115488;1.36477e-11
0;1220691151328;1.44872e-11
0;1220691187168;1.54236e-11
0;1220691223008;1.64211e-11
0;1220691258848;1.74638e-11
0;1220691294688;1.84936e-11
0;1220691330528;1.94104e-11
0;1220691366368;2.02378e-11
0;1220691402208;2.10012e-11
0;1220691438048;2.17334e-11
0;1220691473888;2.23979e-11
0;1220691509728;2.28837e-11
0;1220691545568;2.31825e-11
0;1220691581408;2.32709e-11
0;1220691617248;2.31863e-11
0;1220691653088;2.29435e-11
0;1220691688928;2.25515e-11
0;1220691724768;2.21151e-11
0;1220691760608;2.17332e-11
0;1220691796448;2.13996e-11
0;1220691832288;2.10515e-11
0;1220691868128;2.07327e-11
0;1220691903968;2.0455e-11
0;1220691939808;2.02012e-11
0;1220691975648;1.99343e-11
0;1220692011488;1.96458e-11
0;1220692047328;1.94355e-11
0;1220692083168;1.93197e-11
0;1220692119008;1.92794e-11
0;1220692154848;1.92729e-11
0;1220692190688;1.93179e-11
0;1220692226528;1.93839e-11
0;1220692262368;1.94411e-11
0;1220692298208;1.9482e-11
0;1220692334048;1.94909e-11
0;1220692369888;1.94685e-11
0;1220692405728;1.93975e-11
0;1220692441568;1.92713e-11
0;1220692477408;1.91272e-11
0;1220712332768;6.95611e-12
0;1220712368608;6.84715e-12
0;1220712404448;6.78382e-12
0;1220712440288;6.7906e-12
0;1220712476128;6.87688e-12
0;1220712511968;7.06824e-12
0;1220712547808;7.3708e-12
0;1220712583648;7.74501e-12
0;1220712619488;8.21249e-12
0;1220712655328;8.78927e-12
0;1220712691168;9.44956e-12
0;1220712727008;1.01386e-11
0;1220712762848;1.07987e-11
0;1220712798688;1.14259e-11
0;1220712834528;1.20445e-11
0;1220712870368;1.26346e-11
0;1220712906208;1.32214e-11
0;1220712942048;1.37434e-11
0;1220712977888;1.42517e-11
0;1220713013728;1.47011e-11
0;1220713049568;1.5013e-11
0;1220713085408;1.51429e-11
0;1220713121248;1.51077e-11
0;1220713157088;1.49518e-11
0;1220713192928;1.47683e-11
0;1220713228768;1.46328e-11
0;1220713264608;1.45451e-11
0;1220713300448;1.4466e-11
0;1220713336288;1.4424e-11
0;1220713372128;1.4448e-11
0;1220713407968;1.45447e-11
0;1220713443808;1.47136e-11
0;1220713479648;1.4857e-11
0;1220713515488;1.49076e-11
0;1220713551328;1.48818e-11
0;1220713587168;1.48068e-11
0;1220713623008;1.46849e-11
0;1220713658848;1.45197e-11
0;1220713694688;1.4323e-11
0;1220713730528;1.41593e-11
0;1220713766368;1.40787e-11
0;1220713802208;1.40939e-11
0;1220713838048;1.42183e-11
0;1220713873888;1.43985e-11
0;1220713909728;1.46134e-11
0;1220713945568;1.48318e-11
0;1220713981408;1.50753e-11
0;1220714017248;1.53044e-11
0;1220714053088;1.55266e-11
0;1220714088928;1.57512e-11
0;1220714124768;1.59981e-11
0;1220714160608;1.62025e-11
0;1220714196448;1.62936e-11
0;1220714232288;1.63237e-11
0;1220714268128;1.63104e-11
0;1220714303968;1.62499e-11
0;1220714339808;1.61452e-11
0;1220714375648;1.60524e-11
0;1220714411488;1.60535e-11
0;1220714447328;1.6137e-11
0;1220714483168;1.63015e-11
0;1220714519008;1.65099e-11
0;1220714554848;1.67761e-11
0;1220714590688;1.7069e-11
0;1220714626528;1.73742e-11
0;1220714662368;1.76729e-11
0;1220714698208;1.79761e-11
0;1220714734048;1.82797e-11
0;1220714769888;1.85817e-11
0;1220714805728;1.89394e-11
0;1220714841568;1.93631e-11
0;1220714877408;1.98638e-11
0;1220714913248;2.03876e-11
0;1220714949088;2.08912e-11
0;1220714984928;2.13442e-11
0;1220715020768;2.16648e-11
0;1220715056608;2.17583e-11
0;1220715092448;2.16161e-11
0;1220715128288;2.13417e-11
0;1220715164128;2.09783e-11
0;1220715199968;2.05158e-11
0;1220715235808;2.00102e-11
0;1220715271648;1.95014e-11
0;1220715307488;1.90906e-11
0;1220715343328;1.87987e-11
0;1220715379168;1.86777e-11
0;1220715415008;1.87436e-11
0;1220715450848;1.89844e-11
0;1220715486688;1.93579e-11
0;1220715522528;1.97959e-11
0;1220715558368;2.03112e-11
0;1220715594208;2.08973e-11
0;1220715630048;2.15517e-11
0;1220715665888;2.22672e-11
0;1220715701728;2.30043e-11
0;1220715737568;2.37555e-11
0;1220715773408;2.44316e-11
0;1220715809248;2.50034e-11
0;1220715845088;2.5498e-11
0;1220715880928;2.59498e-11
0;1220731148768;2.79297e-11
0;1220731184608;2.83819e-11
0;1220731220448;2.88904e-11
0;1220731256288;2.94114e-11
0;1220731292128;2.9907e-11
0;1220731327968;3.04004e-11
0;1220731363808;3.08514e-11
0;1220731399648;3.11874e-11
0;1220731435488;3.13836e-11
0;1220731471328;3.14279e-11
0;1220731507168;3.13194e-11
0;1220731543008;3.10361e-11
0;1220731578848;3.06694e-11
0;1220731614688;3.02989e-11
0;1220731650528;2.99754e-11
0;1220731686368;2.97809e-11
0;1220731722208;2.96762e-11
0;1220731758048;2.95317e-11
0;1220731793888;2.93364e-11
0;1220731829728;2.90938e-11
0;1220731865568;2.87267e-11
0;1220731901408;2.82399e-11
0;1220731937248;2.76175e-11
0;1220731973088;2.68643e-11
0;1220732008928;2.59975e-11
0;1220732044768;2.5086e-11
0;1220732080608;2.41942e-11
0;1220732116448;2.33763e-11
0;1220732152288;2.26647e-11
0;1220732188128;2.20063e-11
0;1220732223968;2.13963e-11
0;1220732259808;2.07908e-11
0;1220732295648;2.01481e-11
0;1220732331488;1.94961e-11
0;1220732367328;1.88948e-11
0;1220732403168;1.83994e-11
0;1220732439008;1.80087e-11
0;1220732474848;1.76989e-11
0;1220732510688;1.74867e-11
0;1220732546528;1.73399e-11
0;1220732582368;1.71924e-11
0;1220732618208;1.7096e-11
0;1220732654048;1.70839e-11
0;1220732689888;1.71999e-11
0;1220732725728;1.74959e-11
0;1220732761568;1.79089e-11
0;1220732797408;1.83753e-11
0;1220732833248;1.88817e-11
0;1220732869088;1.93621e-11
0;1220732904928;1.97919e-11
0;1220732940768;2.0179e-11
0;1220732976608;2.05194e-11
0;1220733012448;2.0803e-11
0;1220733048288;2.10624e-11
0;1220733084128;2.13013e-11
0;1220733119968;2.15158e-11
0;1220733155808;2.17097e-11
0;1220733191648;2.18818e-11
0;1220733227488;2.20962e-11
0;1220733263328;2.23945e-11
0;1220733299168;2.27213e-11
0;1220733335008;2.3083e-11
0;1220733370848;2.33798e-11
0;1220733406688;2.36084e-11
0;1220733442528;2.37576e-11
0;1220733478368;2.3842e-11
0;1220733514208;2.38656e-11
0;1220733550048;2.38275e-11
0;1220733585888;2.37323e-11
0;1220733621728;2.35878e-11
0;1220733657568;2.34184e-11
0;1220733693408;2.32552e-11
0;1220733729248;2.3167e-11
0;1220733765088;2.31178e-11
0;1220733800928;2.30413e-11
0;1220733836768;2.28956e-11
0;1220733872608;2.26932e-11
0;1220733908448;2.24773e-11
0;1220733944288;2.22399e-11
0;1220733980128;2.19615e-11
0;1220734015968;2.17399e-11
0;1220734051808;2.16087e-11
0;1220734087648;2.15958e-11
0;1220734123488;2.17639e-11
0;1220734159328;2.21084e-11
0;1220734195168;2.25747e-11
0;1220734231008;2.30631e-11
0;1220734266848;2.35233e-11
0;1220734302688;2.39841e-11
0;1220734338528;2.44147e-11
0;1220734374368;2.48242e-11
0;1220734410208;2.53154e-11
0;1220734446048;2.58863e-11
0;1220734481888;2.65107e-11
0;1220734517728;2.72226e-11
0;1220734553568;2.79977e-11
0;1220734589408;2.87857e-11
0;1220734625248;2.95658e-11
0;1220734661088;3.03732e-11
0;1220734696928;3.12048e-11
0;1220752652768;2.36673e-11
0;1220752688608;2.36738e-11
0;1220752724448;2.36789e-11
0;1220752760288;2.36897e-11
0;1220752796128;2.37876e-11
0;1220752831968;2.40087e-11
0;1220752867808;2.42486e-11
0;1220752903648;2.43786e-11
0;1220752939488;2.43434e-11
0;1220752975328;2.42001e-11
0;1220753011168;2.39945e-11
0;1220753047008;2.37059e-11
0;1220753082848;2.33631e-11
0;1220753118688;2.29959e-11
0;1220753154528;2.2626e-11
0;1220753190368;2.22523e-11
0;1220753226208;2.18443e-11
0;1220753262048;2.13949e-11
0;1220753297888;2.09658e-11
0;1220753333728;2.05623e-11
0;1220753369568;2.01404e-11
0;1220753405408;1.9712e-11
0;1220753441248;1.93243e-11
0;1220753477088;1.8998e-11
0;1220753512928;1.87499e-11
0;1220753548768;1.85286e-11
0;1220753584608;1.83513e-11
0;1220753620448;1.82511e-11
0;1220753656288;1.82453e-11
0;1220753692128;1.83148e-11
0;1220753727968;1.84403e-11
0;1220753763808;1.86085e-11
0;1220753799648;1.8795e-11
0;1220753835488;1.897e-11
0;1220753871328;1.91707e-11
0;1220753907168;1.93946e-11
0;1220753943008;1.95925e-11
0;1220753978848;1.97602e-11
0;1220754014688;1.98668e-11
0;1220754050528;1.99539e-11
0;1220754086368;2.00713e-11
0;1220754122208;2.02173e-11
0;1220754158048;2.03892e-11
0;1220754193888;2.05882e-11
0;1220754229728;2.08511e-11
0;1220754265568;2.11554e-11
0;1220754301408;2.14448e-11
0;1220754337248;2.17195e-11
0;1220754373088;2.20334e-11
0;1220754408928;2.23381e-11
0;1220754444768;2.26033e-11
0;1220754480608;2.28092e-11
0;1220754516448;2.29683e-11
0;1220754552288;2.30625e-11
0;1220754588128;2.3151e-11
0;1220754623968;2.32269e-11
0;1220754659808;2.3281e-11
0;1220754695648;2.32692e-11
0;1220754731488;2.31854e-11
0;1220754767328;2.31298e-11
0;1220754803168;2.30189e-11
0;1220754839008;2.28727e-11
0;1220754874848;2.27349e-11
0;1220754910688;2.2608e-11
0;1220754946528;2.24854e-11
0;1220754982368;2.23549e-11
0;1220755018208;2.2253e-11
0;1220755054048;2.21451e-11
0;1220755089888;2.20549e-11
0;1220755125728;2.19999e-11
0;1220755161568;2.20232e-11
0;1220755197408;2.21513e-11
0;1220755233248;2.23917e-11
0;1220755269088;2.27136e-11
0;1220755304928;2.30704e-11
0;1220755340768;2.3457e-11
0;1220755376608;2.38317e-11
0;1220755412448;2.42126e-11
0;1220755448288;2.466e-11
0;1220755484128;2.51259e-11
0;1220755519968;2.55804e-11
0;1220755555808;2.60382e-11
0;1220755591648;2.64926e-11
0;1220755627488;2.69609e-11
0;1220755663328;2.74756e-11
0;1220755699168;2.80203e-11
0;1220755735008;2.8494e-11
0;1220755770848;2.89246e-11
0;1220755806688;2.92841e-11
0;1220755842528;2.95427e-11
0;1220755878368;2.98302e-11
0;1220755914208;3.02347e-11
0;1220755950048;3.07272e-11
0;1220755985888;3.12171e-11
0;1220756021728;3.16382e-11
0;1220756057568;3.1965e-11
0;1220756093408;3.21938e-11
0;1220756129248;3.2385e-11
0;1220756165088;3.25572e-11
0;1220756200928;3.27179e-11
0;1220764587488;2.66278e-11
0;1220764623328;2.63243e-11
0;1220764659168;2.61154e-11
0;1220764695008;2.59629e-11
0;1220764730848;2.58469e-11
0;1220764766688;2.5722e-11
0;1220764802528;2.5584e-11
0;1220764838368;2.54566e-11
0;1220764874208;2.52668e-11
0;1220764910048;2.50556e-11
0;1220764945888;2.48941e-11
0;1220764981728;2.4871e-11
0;1220765017568;2.49828e-11
0;1220765053408;2.51371e-11
0;1220765089248;2.5284e-11
0;1220765125088;2.54433e-11
0;1220765160928;2.56718e-11
0;1220765196768;2.59848e-11
0;1220765232608;2.63207e-11
0;1220765268448;2.66707e-11
0;1220765304288;2.69491e-11
0;1220765340128;2.72027e-11
0;1220765375968;2.74212e-11
0;1220765411808;2.75756e-11
0;1220765447648;2.77143e-11
0;1220765483488;2.79096e-11
0;1220765519328;2.81976e-11
0;1220765555168;2.85649e-11
0;1220765591008;2.89422e-11
0;1220765626848;2.92679e-11
0;1220765662688;2.95504e-11
0;1220765698528;2.97892e-11
0;1220765734368;2.99435e-11
0;1220765770208;3.00314e-11
0;1220765806048;3.00221e-11
0;1220765841888;2.98949e-11
0;1220765877728;2.96776e-11
0;1220765913568;2.93268e-11
0;1220765949408;2.88268e-11
0;1220765985248;2.81852e-11
0;1220766021088;2.74247e-11
0;1220766056928;2.6668e-11
0;1220766092768;2.59303e-11
0;1220766128608;2.51973e-11
0;1220766164448;2.45342e-11
0;1220766200288;2.39595e-11
0;1220766236128;2.33776e-11
0;1220766271968;2.27538e-11
0;1220766307808;2.21008e-11
0;1220766343648;2.1409e-11
0;1220766379488;2.07587e-11
0;1220766415328;2.01695e-11
0;1220766451168;1.96055e-11
0;1220766487008;1.91112e-11
0;1220766522848;1.86793e-11
0;1220766558688;1.82933e-11
0;1220766594528;1.80162e-11
0;1220766630368;1.78367e-11
0;1220766666208;1.7713e-11
0;1220766702048;1.76068e-11
0;1220766737888;1.74565e-11
0;1220766773728;1.71875e-11
0;1220766809568;1.68351e-11
0;1220766845408;1.6441e-11
0;1220766881248;1.60556e-11
0;1220766917088;1.5713e-11
0;1220766952928;1.54409e-11
0;1220766988768;1.52307e-11
0;1220767024608;1.50512e-11
0;1220767060448;1.48948e-11
0;1220767096288;1.47708e-11
0;1220767132128;1.46626e-11
0;1220767167968;1.45754e-11
0;1220767203808;1.45214e-11
0;1220767239648;1.45231e-11
0;1220767275488;1.45725e-11
0;1220767311328;1.47273e-11
0;1220767347168;1.49985e-11
0;1220767383008;1.53522e-11
0;1220767418848;1.58142e-11
0;1220767454688;1.63752e-11
0;1220767490528;1.70459e-11
0;1220767526368;1.78031e-11
0;1220767562208;1.86129e-11
0;1220767598048;1.95437e-11
0;1220767633888;2.05578e-11
0;1220767669728;2.15828e-11
0;1220767705568;2.25474e-11
0;1220767741408;2.34231e-11
0;1220767777248;2.41998e-11
0;1220767813088;2.48384e-11
0;1220767848928;2.52763e-11
0;1220767884768;2.55206e-11
0;1220767920608;2.55438e-11
0;1220767956448;2.53834e-11
0;1220767992288;2.51591e-11
0;1220768028128;2.49109e-11
0;1220768063968;2.46288e-11
0;1220768099808;2.43727e-11
0;1220768135648;2.40964e-11
0;1220781611488;3.12925e-11
0;1220781647328;3.15518e-11
0;1220781683168;3.171e-11
0;1220781719008;3.17569e-11
0;1220781754848;3.16378e-11
0;1220781790688;3.13552e-11
0;1220781826528;3.09164e-11
0;1220781862368;3.03685e-11
0;1220781898208;2.9741e-11
0;1220781934048;2.90734e-11
0;1220781969888;2.8369e-11
0;1220782005728;2.76751e-11
0;1220782041568;2.69916e-11
0;1220782077408;2.63342e-11
0;1220782113248;2.56154e-11
0;1220782149088;2.48029e-11
0;1220782184928;2.39318e-11
0;1220782220768;2.31056e-11
0;1220782256608;2.23829e-11
0;1220782292448;2.17943e-11
0;1220782328288;2.13069e-11
0;1220782364128;2.09214e-11
0;1220782399968;2.06259e-11
0;1220782435808;2.03827e-11
0;1220782471648;2.02295e-11
0;1220782507488;2.01645e-11
0;1220782543328;2.01679e-11
0;1220782579168;2.02547e-11
0;1220782615008;2.04763e-11
0;1220782650848;2.08079e-11
0;1220782686688;2.11624e-11
0;1220782722528;2.15759e-11
0;1220782758368;2.21189e-11
0;1220782794208;2.27853e-11
0;1220782830048;2.35446e-11
0;1220782865888;2.44052e-11
0;1220782901728;2.53335e-11
0;1220782937568;2.62676e-11
0;1220782973408;2.71609e-11
0;1220783009248;2.79649e-11
0;1220783045088;2.86014e-11
0;1220783080928;2.90723e-11
0;1220783116768;2.93755e-11
0;1220783152608;2.94881e-11
0;1220783188448;2.93717e-11
0;1220783224288;2.91183e-11
0;1220783260128;2.88192e-11
0;1220783295968;2.85435e-11
0;1220783331808;2.83532e-11
0;1220783367648;2.82511e-11
0;1220783403488;2.8226e-11
0;1220783439328;2.82938e-11
0;1220783475168;2.84546e-11
0;1220783511008;2.8584e-11
0;1220783546848;2.86628e-11
0;1220783582688;2.87483e-11
0;1220783618528;2.88409e-11
0;1220783654368;2.89811e-11
0;1220783690208;2.91231e-11
0;1220783726048;2.92572e-11
0;1220783761888;2.93359e-11
0;1220783797728;2.93897e-11
0;1220783833568;2.94794e-11
0;1220783869408;2.96325e-11
0;1220783905248;2.97898e-11
0;1220783941088;2.98699e-11
0;1220783976928;2.98457e-11
0;1220784012768;2.97575e-11
0;1220784048608;2.96238e-11
0;1220784084448;2.94384e-11
0;1220784120288;2.92168e-11
0;1220784156128;2.89973e-11
0;1220784191968;2.8778e-11
0;1220784227808;2.85517e-11
0;1220784263648;2.8311e-11
0;1220784299488;2.80299e-11
0;1220784335328;2.76956e-11
0;1220784371168;2.73662e-11
0;1220784407008;2.71244e-11
0;1220784442848;2.69516e-11
0;1220784478688;2.67891e-11
0;1220784514528;2.65989e-11
0;1220784550368;2.6312e-11
0;1220784586208;2.58492e-11
0;1220784622048;2.52105e-11
0;1220784657888;2.44705e-11
0;1220784693728;2.36679e-11
0;1220784729568;2.28036e-11
0;1220784765408;2.19367e-11
0;1220784801248;2.11599e-11
0;1220784837088;2.04827e-11
0;1220784872928;1.98757e-11
0;1220784908768;1.93022e-11
0;1220784944608;1.87628e-11
0;1220784980448;1.8271e-11
0;1220785016288;1.78609e-11
0;1220785052128;1.75961e-11
0;1220785087968;1.74772e-11
0;1220785123808;1.74598e-11
0;1220785159648;1.7564e-11
0;1220802040288;1.27709e-11
0;1220802076128;1.23104e-11
0;1220802111968;1.19274e-11
0;1220802147808;1.15792e-11
0;1220802183648;1.13227e-11
0;1220802219488;1.12252e-11
0;1220802255328;1.12295e-11
0;1220802291168;1.12885e-11
0;1220802327008;1.12819e-11
0;1220802362848;1.1193e-11
0;1220802398688;1.10485e-11
0;1220802434528;1.09164e-11
0;1220802470368;1.08279e-11
